ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160743,043,הפסקת אוכל,"ארוחות, סודות ואגדות; מחשבה ויצירתיות אנושית בנושא אוכל, כולל התיחסות לנאכלי חלב בשבועות, מזון ואהבה, אוכל בקיבוץ, ועוד",Hafsakat okhel,7902,"ר""ג",אפיק - ספרות ישראלית,203,,2022,38,98,31-Oct-22,40,,,"לוז,נמרוד",,,,,,"Luz,Nimrod",,FALSE,FALSE
160742,043,מוות,"מחשבות ותחושות שמספק מושג ""מוות"" אצל מי שחווה אובדן טוטאלי",Mavet,7902,"ר""ג",אפיק - ספרות ישראלית,167,,2022,38,98,31-Oct-22,40,,,"קסטל,אורנה",,,,,,"Kastel,Orna",,FALSE,FALSE
160741,001,סיפור הצלחה,נובלה חריפה ונוקבת על אדם שחותר נגד ערכיה הקדושים של החברה,Sipur hatslaha,7902,"ר""ג",אפיק - ספרות ישראלית,94,,2022,38,98,31-Oct-22,40,,,"שניידובר,רינת",,,,,,"Shneidover,Rinat",,FALSE,FALSE
160740,001,הנסיכה דה-קלב,"סיפור שהתפרסם בפריז ב 1678 בעילום שם, והפך ליצירה קלאסית; תרגום מצרפתית: בני ציפר",Ha-nesikha De-Klev,7902,"ר""ג",אפיק - ספרות ישראלית,199,,2022,40,98,31-Oct-22,40,,,"דה-לה-פאייט,מדאם",,,,,,"De-La-Fayet,Madam",,FALSE,FALSE
160739,010,בשיירה ובצידה,"שירת חיים גורי 1998-1941; הערות, ביבליוגרפיה",Ba-shayara u-ve-tsida,7902,ירושלים,כרמל,419,,2022,42,99,31-Oct-22,40,978-965-7805-33-6,,"שירן,שולמית",,,,,,"Shiran,Shulamit",,FALSE,FALSE
160738,010,ספרות קנונית מגויסת,"מגלות שומרון ועד החשמונאים; בחינה של 10 יצירות עתיקות מהתנ""ך ומהספרות החיצונית (טוביה, שושנה והזקנים, יהודית, אחיקר, יוסף ואסנת ויציאת מצרים) בהקשרם ההיסטורי, וחשיפת התגייסות חיבורים אלה למאבק על דעת הקהל של החברה היהודית; הערות, ביבליוגרפיה, מפתח",Sifrut Kanonit meguyeset,7902,ירושלים,כרמל,499,,2022,50,119,31-Oct-22,40,978-965-7778-17-3,,"חיוטין,מיכאל",,,,,,"Hiyutin,Mikhael",,FALSE,FALSE
160737,041,ספרות קנונית מגויסת,"מגלות שומרון ועד החשמונאים; בחינה של 10 יצירות עתיקות מהתנ""ך ומהספרות החיצונית (טוביה, שושנה והזקנים, יהודית, אחיקר, יוסף ואסנת ויציאת מצרים) בהקשרם ההיסטורי, וחשיפת התגייסות חיבורים אלה למאבק על דעת הקהל של החברה היהודית; הערות, ביבליוגרפיה, מפתח",Sifrut Kanonit meguyeset,7902,ירושלים,כרמל,499,,2022,50,119,31-Oct-22,40,978-965-7778-17-3,,"חיוטין,מיכאל",,,,,,"Hiyutin,Mikhael",,FALSE,FALSE
160736,041,"""שמע"" - עיון מטאפיזי לאור המקורות (בסדרת ""פרשנות ותרבות"")","הגותם של רס""ג, רבנו בחייא אבן פקודה, הרמב""ם ועוד, ביחס לקריאת ""שמע"" כדרישה להבנה; סיכוצים, הערות, ביבליוגרפיה, מפתח","""Shema"" - Iyun metafizi le-or ha-mekorot",7902,ירושלים,כרמל; מכון הרטמן,263,,2022,38,89,31-Oct-22,40,978-965-7815-01-4,,"בוזגלו,מאיר",,,,,,"Buzaglo,Meir",,FALSE,FALSE
160735,042,"פדגוגיה מתבוננת ותיקון עולם (בסדרת ""מחשבה חינוכית - קו אדום"")","מבחר מאמרים המשלבים התבוננות בהוראה ובהכשרת מורים; קשת רחבה של פרקטיקות מקוריות במגוון תחומים (ספרות, אמנות, ביולוגיה, אנגלית, כתיבה, מחקר והוראה), בצד שיטות המיישמות מיינדפולנס, יוגה, דיאלוג ומדיטציה במעשה החינוכי",Pedagogia mitbonenet ve-tikun olam,7980,"ת""א","מ. מופ""ת; ס. הקיבוצים; ק. מאוח",325,,2022,44,,30-Oct-22,20,978-965-02-1164-6,,"ניישטט־בורנשטיין,לילך; בר יוסף־פז,נטע  (עורכות)",*,,80,,,"Neish'tat-Borenshtein,Lilakh; Bar Yosef Paz,Nets (eds.)",,FALSE,FALSE
160734,001,"אילו נולד איטלקי (ספריה לעם, 825)","סיפורו של עורך דין המלא סתירות, שהתייתם מאביו בגיל צעיר",Ilu nolad Italki,6920,"ת""א",עם עובד,300,,2022,39,94,26-Oct-22,30,978-965-13-2955-5,,"אספריל,שי",,,,,,"Asperil,Shai",,FALSE,FALSE
160733,001,"צרוב בגוף (ספריה לעם, 824)",סיפורה של רווקה בת 37 בסוף הריונה הראשון,Tsaruv ba-guf,6920,"ת""א",עם עובד,216,,2022,35,84,26-Oct-22,30,978-965-13-2947-0,,"המאירי,ישראל",,,,,,"Ha-me'iri,Yisrael",,FALSE,FALSE
160732,035,מאה שערים: ההתייסדות וההתפתחות,"מזכרונותיו של מאה שערים'דיגער; תבנית אלבומית גדולה, עם מאות מסמכים וצילומים צבעוניים; מאת מחבר ספרים רבים על ירושלים ומאה שערים, כגון לשעה ולדורות, מן המקור, גאולה ושכונותיה, ועוד",Mea Shearim: ha-hityasdut ve-ha-hitpat'hut,7710,ירושלים,המחבר; המודיע,536,,2022,120,240,25-Oct-22,25,,,"קלוגר,בנימין",050-4155140 המחבר; kluger1@neto.bezeqint.net,,,,,"Kluger,Binyamin",,FALSE,FALSE
160731,031,"גבולות (בסדרת ""ציונות דתית - עבר, הווה, עתיד"")","פרקים באסתטיקה ציונית דתית; יסודות, ענפים, מבטים; עם הערות, ביבליוגרפיה, מפתח, תוכן באנגלית",Gevulot,6920,"ר""ג",אונ' בר-אילן,368,,2022,44,98,25-Oct-22,30,978-965-226-614-9,,"שוורץ,דב",,,,,,"Shevarts,Dov",,FALSE,FALSE
160730,041,"גבולות (בסדרת ""ציונות דתית - עבר, הווה, עתיד"")","פרקים באסתטיקה ציונית דתית; יסודות, ענפים, מבטים; עם הערות, ביבליוגרפיה, מפתח, תוכן באנגלית",Gevulot,6920,"ר""ג",אונ' בר-אילן,368,,2022,44,98,25-Oct-22,30,978-965-226-614-9,,"שוורץ,דב",,,,,,"Shevarts,Dov",,FALSE,FALSE
160729,041,מכפרת המקדש לכפרת הקהל,"יום הכיפורים במקדש במקורות התנאיים; הערות, ביבליוגרפיה, מפתחות, תוכן באנגלית",Mi-kaparat ha-mikdash le-kaparat ha-kahal,6920,"ר""ג",אונ' בר-אילן,376,,2022,44,98,25-Oct-22,30,978-965-226-635-4,,"מרקוס,יוסף",,,,,,"Markus,Yosef",,FALSE,FALSE
160728,135,רגעים של כוח,פתרונות מפתיעים לאתגרים מוכרים; בליווי עשרות סיפורים ודוגמאות; כריכה קשה,Rega'im shel koah,7710,קרית גת,המחבר; דני ספרים (הפצה),423,,2022,44,98,25-Oct-22,30,,,"מרטין,עוז (ד""ר)",המחבר 02-6529399,,,,,"Martin,Oz (Dr.)",,FALSE,FALSE
160727,080,מחובר,"שמחה, סיפוק והצלחה בעבודה ובחיי היומיום, לאור סיפורי מעשיות של רבי נחמן מברסלב; כלים לבתמודד מציאות של חיים שהולכים ומתנתקים",Mehubar,7710,קרית גת,אלומות,288,,2022,44,98,25-Oct-22,30,,,"ובר,רן",,,,,,"Veber,Ran",,FALSE,FALSE
160726,097,מחובר,"שמחה, סיפוק והצלחה בעבודה ובחיי היומיום, לאור סיפורי מעשיות של רבי נחמן מברסלב; כלים לבתמודד מציאות של חיים שהולכים ומתנתקים",Mehubar,7710,קרית גת,אלומות,288,,2022,44,98,25-Oct-22,30,,,"ובר,רן",,,,,,"Veber,Ran",,FALSE,FALSE
160725,001,פדהאל: הקרב האחרון,"סיפור אחרון בסדרה הפנומנלית ""ממלכה במבחן"", המכלה את הספרים איסתרק, מהללאל, יוזבד; סיפורו של אדם שהחליט להילחם בממלכת הרשע ולהשיב את הרכוש הגזול של משפחתו ואת כבודה",Peda'el: ha-kerav ha-aharon,7710,,עלים,880,,2022,50,98,25-Oct-22,25,,,"קינן,מ.",,,,,,"Keinan,M.",,FALSE,FALSE
160724,041,"תודעת משנה, תודעת מקרא","צפת והתרבות הציונית; החינה של תודעת מתיישבי צפת במאה ה 16 למול התודעה הציונית המודרנית, המוצגות כשני מודלים תיאולוגיים-פוליטיים של התיישבות בארץ ישראל; הערות, מקורות, מפתח","Toda'at Mishna, toda'at Mikra",7980,"ת""א",הקיבוץ המאוחד; מכון ון ליר,271,,2022,36,79,25-Oct-22,30,978-965-02-1166-0,,"רז-קרקוצקין,אמנון",,,,,,"Raz-Krakots'kin,Amnon",,FALSE,FALSE
160723,002,ליבי,או: מה קרה השנה בקמפינג המשפחתי?; איורים: דניאל פלג,Libi,7980,"ב""ב",הקיבוץ המאוחד,101,,2022,32,78,25-Oct-22,30,978-965-02-1209-4,,"ליבוביץ',הדס",7710-40%,,,,,"Leibovitsh,Hadas",,FALSE,FALSE
160722,042,לשים לב!,"כוחם של הפרטים הקטנים; סיפורים מהחיים של פעיל חברתי ומתנדב למען החברה, בכל הקשת הפוליטית והחברתית בישראל",La-sim lev!,7710,,המחבר,343,,2022,44,98,25-Oct-22,30,,,"שכטר,אורי",052-5665533   ori88533@gmail.com,,,,,"Shekh'ter,Ori",,FALSE,FALSE
160721,060,לשים לב!,"כוחם של הפרטים הקטנים; סיפורים מהחיים של פעיל חברתי ומתנדב למען החברה, בכל הקשת הפוליטית והחברתית בישראל",La-sim lev!,7710,,המחבר,343,,2022,44,98,25-Oct-22,30,,,"שכטר,אורי",052-5665533   ori88533@gmail.com,,,,,"Shekh'ter,Ori",,FALSE,FALSE
160720,045,"גירוש בהכשר הבג""צ",סיפורו של המאבק המשפטי נגד תוכנית ההתנתקות; עם מסמכים,"Geirush be-hekh'sher ha-Baga""ts",7710,,המחבר,392,,2022,44,98,25-Oct-22,30,,,"פוקס,יוסי (עו""ד)",050-7503833  fuchlaw@gmail.com,,,,,"Fux,Yosi (adv.)",,FALSE,FALSE
160719,035,"גירוש בהכשר הבג""צ",סיפורו של המאבק המשפטי נגד תוכנית ההתנתקות; עם מסמכים,"Geirush be-hekh'sher ha-Baga""ts",7710,,המחבר,392,,2022,44,98,25-Oct-22,30,,,"פוקס,יוסי (עו""ד)",050-7503833  fuchlaw@gmail.com,,,,,"Fux,Yosi (adv.)",,FALSE,FALSE
160718,080,כי תבנה בית,מדריך לחיי נישואין בגישה תורנית; עם הערות,Ki tivne bayit,7710,,מכון נתיבות,252,,2022,48,110,25-Oct-22,30,978-965-598-158-2,,"ברלינר,משה (הרב)","050-7298467, mosheberliner1@gmail.com",,,,,"Berliner,Moshe (Harav)",,FALSE,FALSE
160717,130,טיפול נפשי ארצישראלי,"הסדנה הטיפולית הטבעית היומית; 18 כלים בפסיכותרפיה האינטגרטיבית היהודית; טיפול ברוח יהודית; פורמט קטן, עם איורים, כריכה קשה",Tipul nafshi Eretsyisre'eli,7710,,המחבר,172,,2022,34,69,25-Oct-22,25,978-965-7499-10-8,,"אבולעפיה,מיכאל (ד""ר)",,,,,,"Abulafia,Mikhael (Dr.)",,FALSE,FALSE
160716,080,טיפול נפשי ארצישראלי,"הסדנה הטיפולית הטבעית היומית; 18 כלים בפסיכותרפיה האינטגרטיבית היהודית; טיפול ברוח יהודית; פורמט קטן, עם איורים, כריכה קשה",Tipul nafshi Eretsyisre'eli,7710,,המחבר,172,,2022,34,69,25-Oct-22,25,978-965-7499-10-8,,"אבולעפיה,מיכאל (ד""ר)",,,,,,"Abulafia,Mikhael (Dr.)",,FALSE,FALSE
160715,060,צופן נתניהו,ביוגרפיה; סקירת אישיותו רבת הפנים של בנימין נתניהו שבמשך 40 שנות פעילותו הציבורית משך אליו אוהדים מושבעים ומצד שני חצי ביקורת קשים ביותר,Tsofen Netanyahu,7980,חבל מודיעין,דביר,431,,2022,50,118,24-Oct-22,30,978-965-574-492-7,,"מועלם,מזל",7710-40%,,,,,"Mualem,Mazal",,FALSE,FALSE
160714,005,הרמס,שירים ואיורים מאת המחבר; כריכה קשה,Hermes,7980,חבל מודיעין,זמורה,72,,2022,38,89,24-Oct-22,30,978-965-574-489-7,,"סומק,רוני",7710-40%,,,,,"Somek,Roni",,FALSE,FALSE
160713,080,תורת דיני המשפחה,"המדריך השימושי המלא לנישואין, גירושין, זוגיות ומשפחה; עם הקדמה מאת אליקים רובינשטיין",Torat dinei ha-mish'paha,7980,חבל מודיעין,"כנרת, זמורה",621,,2022,50,118,24-Oct-22,30,978-965-574-462-0,,"דון-יחיא,בני (עו""ד)",7710-40%,,,,,"Don-Yih'ya,Beni (adv.)",,FALSE,FALSE
160712,085,הראשונות,"מסע אישי אל נשות התנ""ך; התבוננות והגות בדמויות האישה התנ""כית; איורים: בתיה קולטון",Ha-rishonot,7980,חבל מודיעין,"כנרת, זמורה",203,,2022,42,98,24-Oct-22,30,978-965-574-476-7,,"בלאו,שהרה",7710-40%,,,,,"Blau,Sahara",,FALSE,FALSE
160711,002,מקס והפנטום הקוסמי,סיפורו של יצור בן 11 והוא היחיד שיכול להציל את העולם,Max ve-ha-Fantom ha-kosmi,7710,חבל מודיעין,כנרת,271,,2022,37,89,24-Oct-22,30,978-965-574-483-5,,"דרור,חנן",7710-40%,,,,,"Deror,Hanan",,FALSE,FALSE
160710,043,מידברן: יצר הטוב,"תובנות מתחומי הפסיכואנליזה, הסוציולוגיה והכלכלה, לאור קהילת מידברן המתאחדת במדבר אחת לשנה; בסדרת ""קו אדום""",Midbarn: yetser ha-tov,7710,"ת""א",הקיבוץ המאוחד,191,,2022,36,88,24-Oct-22,30,978-965-02-1178-3,,"שמואלביץ',ראם",7710-40%,,,,,"Shmuelevits,Re'em",,FALSE,FALSE
160709,080,עוד שנים-עשר (12) אתגרי אמונה במאה העשרים ואחת (21): הדור הבא,"הדור הבא - חלק שני בסדרה; אתגרים של הזדהות עם תכניה הפנימיים של היהדות: קיומיות, החלטות, מוזיקה, למידה, כעס, אכילה, יצריות, הומור, חברה, מיסטיקה, מוות, אופטימיות; עם מקורות, סיכומים וצילומים מלווים",Od 12 etgerei emuna ba-mea ha-21: Ha-dor ha-ba,7710,ירושלים,דברי שיר,237,,2022,49,112,24-Oct-22,30,,,"לונדין,חגי (הרב)",,,,,,"Londin,Hagai (Harav)",,FALSE,FALSE
160708,005,מים של אחרים,שירים,Mayim shel aherim,6110,"ת""א",ספרי עתון 77,49,,2022,22,55,24-Oct-22,40,978-965-557-291-9,,"צורף,נעמי",,,,,,"Tsoref,Nomi",,FALSE,FALSE
160707,090,הגות במדרשי האגדות,"אגדות חז""ל בזיקה לנושאים מתחום המקרא, מחשבת ישראל ותולדות ישראל",Hagut be-midreshai ha-agadot,7710,ירושלים,מוסד הרב קוק,,,2022,56,,24-Oct-22,20,,,"נבו,יהושפט",*,,102,,,"Nevo,Yehoshafat",,FALSE,FALSE
160706,041,הגות במדרשי האגדות,"אגדות חז""ל בזיקה לנושאים מתחום המקרא, מחשבת ישראל ותולדות ישראל",Hagut be-midreshai ha-agadot,7710,ירושלים,מוסד הרב קוק,,,2022,56,,24-Oct-22,20,,,"נבו,יהושפט",*,,102,,,"Nevo,Yehoshafat",,FALSE,FALSE
160705,081,Zevach Pesach (Haggadah),The complete Abarbanel commentary on the Haggadah,Zevach Pesach (Haggadah),7710,Jerusalem,Mosad haRav Kook,,,2022,54,,24-Oct-22,20,,,,*,,98,,,"Kasnett,Pinchas (Rabbi)",,FALSE,FALSE
160704,115,גרטה וולף קרקואר: מווינה לירושלים (עברית ואנגלית),"תצוגה מתערוכה מרץ-יולי 2018 במשכן לאמנויות בעין חרוד; אמנים אורחים: גסטון צבי איצקוביץ, אנה ים, מריק לכנר",Grete Volf Krakower: Mi-Vina li-rushalayim,9999,עין חרוד,משכן לאמנות - עין חרוד,128,,2018,85,,18-Oct-22,40,,,"שפי,סמדר (ד""ר) (אוצרת)","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,80,,,"Shefi,Semadar (curator)",,FALSE,FALSE
160703,115,Grete Wolf Krakauer: From Vienna to Jerusalem (English and Hebrew),"Guest artists: Gasti Zvi Ickowicz, Anna Yam, Marik Lechner",Grete Wolf Krakauer: From Vienna to Jerusalem (English and Hebrew),9999,Ein Harod,Mishkan Museum of Art,128,,2018,85,,18-Oct-22,40,,,,"04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,80,,,"Sheffi,Smadar (curator)",,FALSE,FALSE
160702,030,הרינה והתפילה בווינה,על חזנות וחזנים בקהילת וינה בגדולתה לאורך ההיסטוריה,Ha-rina ve-ha-tefila be-Vina,9999,ירושלים,טקסט רץ,206,,2022,98,,18-Oct-22,0,978-965-92733-8-6,," אפרתי,חגי; קורן,יעקב משולם", X039111444@GMAIL.COM  *,,128,,,"Efrati,Hagai; Koren,Yaakov Meshulam",,FALSE,FALSE
160701,115,הרינה והתפילה בווינה,על חזנות וחזנים בקהילת וינה בגדולתה לאורך ההיסטוריה,Ha-rina ve-ha-tefila be-Vina,9999,ירושלים,טקסט רץ,206,,2022,98,,18-Oct-22,0,978-965-92733-8-6,," אפרתי,חגי; קורן,יעקב משולם", X039111444@GMAIL.COM  *,,128,,,"Efrati,Hagai; Koren,Yaakov Meshulam",,FALSE,FALSE
160700,041,"הרב ברויאר, כתר ארם צובה ונוסח התימנים","תדפיס מתוך הספר ""ויהי ויהיו"" מתוך ""העולם המופלא של נוסח המקרא"" - חלק ג'","Ha-rav Broyer. Keter Aram Tsova ve-nusah ha-Teimani,",9999,ירושלים,המשפחה,40,,2013,30,,06-Oct-22,,,,"קסל,אהרן","התקבל מאסתר ברויאר 054-7531758, אונטרמן 5 קומה 3, גילה, ירושלים ponpon71@gmail.com (?)",,,,,"Kasel,Aharaon",,FALSE,FALSE
160699,060,בית יוסף,"הרב עובדיה יוסף - הסיפור שלא סופר; ביוגרפיה של איש תורה שהתגלה גם בתחומי הפוליטיקה, הצבא, המיסטיקה; עם צילומים ומסמכים",Beit Yosef,6914,ראשון לציון,ידיעות אחרונות; ספרי חמד,230,,2022,49,118,03-Oct-22,30,978-965-201-195-4,,"אדלשטיין,איתמר; יוסף צ'קוטאי,רבקה",,,,,,"Adelsh'tein,Itamar; Yosef Tshakotai,Rivka",,FALSE,FALSE
160698,085,ספר שמואל א'; 2 כרכים,ביאור על ספר שמואל א'; כרך א': פרקים א-יז; כרך ב': פרקים יח-לא,Sefer Shemuel A'; 2 volumes,7710,בית אל,ספרית חוה,956,,2022,72,160,03-Oct-22,25,,,"אבינר,שלמה",,,,,,"Aviner,Shelomo",,FALSE,FALSE
160697,041,"ראי האר""י","ביאור על חלקים נבחרים מכתבי האריז""ל, לפי סדר השתלשלות העולמות, כפי שנלקט מכתבי הראי""ה קוק זצ""ל, בדרך הקבלה הרעיונית המופשטת מהגשמה, עם הסברים קצרים; בכריכה: ביאור על דברי האר""י על פי הראי""ה קוק","Re'I ha-Ar""i",7710,,המחבר,522,,2022,55,118,03-Oct-22,25,,,"ימיני,יוחאי",054-2182279 reihari12@gmail.com,,,,,"Yemini,Yohai",,FALSE,FALSE
160696,096,"ראי האר""י","ביאור על חלקים נבחרים מכתבי האריז""ל, לפי סדר השתלשלות העולמות, כפי שנלקט מכתבי הראי""ה קוק זצ""ל, בדרך הקבלה הרעיונית המופשטת מהגשמה, עם הסברים קצרים; בכריכה: ביאור על דברי האר""י על פי הראי""ה קוק","Re'I ha-Ar""i",7710,,המחבר,522,,2022,55,118,03-Oct-22,25,,,"ימיני,יוחאי",054-2182279 reihari12@gmail.com,,,,,"Yemini,Yohai",,FALSE,FALSE
160695,097,אור חוזר,"עולמה של החסידות; אסופת מחקרים ומאמרים, כולל מבואות עשירים על מחשבת החסידות, אורחות חייה, ההיסטוריה של התנועה, ועוד; בסדרת ""קבלה וחסידות",Or hozer,7710,ירושלים,אונ' בר-אילן; מגיד,846,,2022,55,128,03-Oct-22,30,978-965-526-333-6,,"הר-שפי,אבישר (עורך)",,,,,,"Har-Shefi,Avisar (ed.)",,FALSE,FALSE
160694,041,אור חוזר,"עולמה של החסידות; אסופת מחקרים ומאמרים, כולל מבואות עשירים על מחשבת החסידות, אורחות חייה, ההיסטוריה של התנועה, ועוד; בסדרת ""קבלה וחסידות",Or hozer,7710,ירושלים,אונ' בר-אילן; מגיד,846,,2022,55,128,03-Oct-22,30,978-965-526-333-6,,"הר-שפי,אבישר (עורך)",,,,,,"Har-Shefi,Avisar (ed.)",,FALSE,FALSE
160693,090,המשנה המבוארת: ששה סדרי משנה; 13 כרכים (שטיינזלץ),"עם פירוש חדש מהרב עדין אבן-ישראל (שטיינזלץ); מלווה אלפי צילומים צבעוניים ותרשימים, ורקע מדעי נרחב; בעריכת הרב יהונתן אליאב; כריכה קשה, במארז מיוחד; לשון המשנה בניקוד מלא; עם ""אורח ההלכה""",Ha-Mishna ha-mevo'eret: 13 vols.; Shisha Sidrei Mishna (Shteinzalts),7710,ירושלים,מרכז שטיינזלץ; קורן,,,2022,650,1390,03-Oct-22,25,978-965-7765-14-2,,"אבן-ישראל (שטיינזלץ),עדין (הרב)",,,,,,"Even-Yisrael (Steinzalts),Adin (Rabbi)",,FALSE,FALSE
160692,041,המשנה המבוארת: ששה סדרי משנה; 13 כרכים (שטיינזלץ),"עם פירוש חדש מהרב עדין אבן-ישראל (שטיינזלץ); מלווה אלפי צילומים צבעוניים ותרשימים, ורקע מדעי נרחב; בעריכת הרב יהונתן אליאב; כריכה קשה, במארז מיוחד; לשון המשנה בניקוד מלא; עם ""אורח ההלכה""",Ha-Mishna ha-mevo'eret: 13 vols.; Shisha Sidrei Mishna (Shteinzalts),7710,ירושלים,מרכז שטיינזלץ; קורן,,,2022,650,1390,03-Oct-22,25,978-965-7765-14-2,,"אבן-ישראל (שטיינזלץ),עדין (הרב)",,,,,,"Even-Yisrael (Steinzalts),Adin (Rabbi)",,FALSE,FALSE
160691,005,עונות יחידאית,שירים,Onot yehidait,6110,"ת""א",עמדה,58,,2022,24,55,03-Oct-22,40,,,"ויטלזון,יהודה לייב",,,,,,"Vitelzon,Yehuda Leib",,FALSE,FALSE
160690,005,מהו המסע ללא צילך,שירים,Mahu ha-masa le-lo tsilekh,6110,"ת""א",עמדה,67,,2022,24,52,03-Oct-22,40,,,"גולדברגר,גלי",,,,,,"Goldberger,Gali",,FALSE,FALSE
160689,005,טורנדו מתקרב לבית,שירים,Tornado mitkarev la-bayit,6110,"ת""א",ספרי עתון 77,67,,2022,24,55,03-Oct-22,40,978-965-557-352-7,,"גורדון,גרגורי",,,,,,"Gordon,Gregori",,FALSE,FALSE
160688,060,לכבוש את ההימלאיה,"לטייל עם מוגבלות; יומני מסע, עם צילומים והרבה תובנות",Li-khbosh et ha-Himalaya,6110,,המחברת,382,,2020,34,75,03-Oct-22,40,978-965-599-239-7,,"בהרל,דרורה (ד""ר)",,,,,,"Baharal,Derora (Dr.)",,FALSE,FALSE
160687,130,מחול התודעה והנפש,מבט פסיכולוגי על תהליכי התפתחות אישית וחברתית,Mehol ha-toda'a ve-ha-nefesh,6110,ירושלים,גלילי,469,,2022,34,89,03-Oct-22,40,978-965-599-856-6,,"ענבר-סבן,נטע",,,,,,"Inbar-Saban,Neta",,FALSE,FALSE
160686,115,האדריכלות שבפנים,"עיצוב פנים לבתים; אלבום עם הרבה צילומים צבעוניים ואיורים, כולל הנחיות לאדריכלים; בסדר ""עדות""",Ha-adrikhalut she-bifnim,6110,חיפה,הטכניון - פקולטה לארכיטקטורה,336,,2022,55,120,03-Oct-22,40,978-965-90208-0-5,,"כרמי,כרמלה",,,,,,"Karmi,Karmela",,FALSE,FALSE
160685,085,"תנ""ך למטייל - ערכה","ערכה המכילה ספר תנ""ך עם מדריך ייעודי, מדריך טיולים מקיף עם מסלולים, מידע על צמחים, חיות וממצאים מתקופת המקרא והכל עם הפניות למקום בו הם מוזכרים בתנ""ך; עם תיק נשיאה","Tana""kh la-metayel",7710,,קורן,,,2022,195,345,28-Sep-22,20,978-965-301-191-5,,,*,,,,,,,FALSE,FALSE
160684,005,היפוכו של האור,"שירים; בסדרת ""פרדס - שירה""",Hipukho shel ha-or,7902,חיפה,פרדס,59,,2022,27,69,22-Sep-22,40,978-1-61838-996-1,,"דיין,רחל",,,,,,"Dayan,Rahel",,FALSE,FALSE
160683,001,"ניל""י אלף תשע מאות ושבע עשרה (1917)","לקרוא סרט. לראות סיפור. 120 דקות; תסריט - מחזה עוצר נשימה הקורא למסע בארץ ישראל בתקופת רשת הריגול היהודית ניל""י","Nil""I 1917",7902,חיפה,פרדס,136,,2022,35,88,22-Sep-22,40,978-1-61838-993-0,,"ורטה,דני",,,,,,"Verete,Dani",,FALSE,FALSE
160682,001,חייו של שוטה,ועוד סיפורים; תרגום מיפנית: אירית ויינברג,Hayav shel shote,7902,בנימינה,נהר ספרים,195,,2022,35,88,22-Sep-22,40,978-965-563-104-3,,"אקוטגווה,ריונוסוקה",,,,,,"Akutagawa,Riunosuke",,FALSE,FALSE
160681,042,מדיניות ציבורית בעידן המידע,"אסופת מאמרים בסוגיות שונות, כגון אתגרים בטכנולוגית המידע, חדירה של טכנולוגיות מידע לתחומים שונים, רשתות חברתיות, השפעה על תהליכים דמוקרטיים, ועוד; איורים, טבלאות, הערות, ביבליוגרפיה",Mediniut tsiburit be-idan ha-meida,7902,ירושלים,אקדמון,197,,2022,42,98,22-Sep-22,40,978-965-350-255-0,,"אביגור,אשל,אמית; ברקוביץ,יצחק (עורכים)",,,,,,"Avigur-Eshel,Amit; Berkovits,Yits'hak (eds.)",,FALSE,FALSE
160680,047,"""יבוא יום ויפתחו את הארכיונים""","ממשלת גולדה מאיר ומלחמת יום הכיפורים; מחקר אודות ניהול המלחמה, תגובה על הידיעות משדה הקרב,המהפך הצבאי, ועוד; הערות, ביבליוגרפיה, מפתח","""Yavo yom ve-yiftehu et ha-arkhiyonim""",7902,ירושלים,כרמל,436,,2022,48,119,22-Sep-22,40,978-965-7805-97-8,,"צורף,חגי; בוימפלד,מאיר",,,,,,"Tsoref,Hagai; Boimfelf,Meir",,FALSE,FALSE
160679,030,גרמניה ויהודיה - היסטוריה אחרת,סיפורן של 250 שנות היסטוריה ומערכת היחסים המורכבת בין ההשכלה היהודית לנאורות הגרמנית; עם הערות ומפתחות; תרגום מאנגלית: ניר רצ'קובסקי,Germania vi-hudeha: historia aheret,7902,ירושלים,כרמל,325,,2022,40,99,22-Sep-22,40,978-965-7805-59-6,,"וולקוב,שולמית",,,,,,"Volkov,Shulamit",,FALSE,FALSE
160678,100,שובו אלי,שיעורים באורות התשובה; עם הערות,Shuvu elai,7710,ירוחם,ישיבת הסדר ירוחם,176,,2022,28,48,20-Sep-22,25,,,"בלומנצויג,אליהו חיים (הרב)",,,,,,"Blumentsweig,Eliahu Hayim (Harav)",,FALSE,FALSE
160677,097,מועדים ומודעות,מודעות חסידית סביב מעגל השנה; רעיונות יסוד מתורת החסידות,Moadim u-muda'ut,7710,,מכון דעת,444,,2022,46,98,20-Sep-22,30,,,"ערד,יצחק (הרב)",daat0770@gmail.com,,,,,"Arad,Yits'hak (harav)",,FALSE,FALSE
